num,feature
536,"私 が 手 を 付い た とこ に あなた の 尻尾 が あっ た ん や ん 😫 拗ね て 押し入れ で わ うん わ うん 言っ てる ☹ ️ 
"
34,"なぜ か 最近 YOI の コスプレ 写真 ( およそ 3 年 前 の やつ ) に 反応 いただく 😳 なん で だろう 
"
591,"しゃ ー なし 一緒 に し て やる よ ー 😋 
"
297,"終わっ た 🤗 〜 途中 やっぱり 重く なっ て スライド ショー が 押し て も 動か なかっ た 時 あっ た けど 💦 なん と か 終わっ た 😅 フー 休もう ☺ ️ 
"
193,"ホコ の とき ボールド 使っ たら 負け ない ん だ が ！ ボールド 最強 か ？ 😳 
"
476,"ホンマ それ です ！ ファミマ の T カード 向き めちゃ わかり にくい し 💦 袋 有料 and キャッシュレス 化 で 、 レジ 混ん でる と か 、 ホント 本末 転倒 だ と 思い ます 🤣 
"
205,"気 に なっ て い た 新 商品 😋 プリン ！ ！ な チーズ ケーキ ！ 美味しかっ た ～☺ ️ 
"
262,"淳 くん 、 眠い の ね ？ 私 も ズーム な の に 爆睡 し て た し 同じ だ ね 😪😪 （ 笑 ） 
"
240,"構え て おき ます 😤👍 笑 昨日 まで は 結構 来 て くれ まし た 😢💕 今日 は 全く ダメ です が 😱 届く の 楽しみ です 😍 ✨ 
"
107,"動き にくい の が 気 に なる の か 妙 な 動き を し て た の で 無理 に 着せ なく て も いい の か な と 思い つつ も チャレンジ し たく なる 母 です 😅💦 
"
304,"わ ぉ 😂 まぁ 取引 先 と し て は ねぇ 、 陰性 確認 でき てる 方 が いい よ ねぇ 😅 うち の 系列 店 で も 出 た けど 一緒 に 働い て て も マスク し てる なら 濃厚 接触 に 当たら ない から 誰 も 受けとら ん よ 😅 その 子 は たまたま 受け て 陽性 だっ た らしい から あり え なく も ない よ … 
"
1847,"はじめ まし て ！ tag へ の 反応 ありがとう ござい まし た ！ よろしかっ たら 繋がり ませ ん か ？ 遅く なっ て しまい 、 申し訳 ない です 💦 
"
320,"深い … 😭 
"
1230,"安い し 予約 数 少ない ん だ よー 💦 
"
137,"ドキドキ する ん です よ ね〜 😅 で も 見事 に 勝て た ん です から 素晴らしい 事 です よ 😊👍 
"
191,"🤯😱 北海道 旭川 市 の 無職 の 男 （ ３８ ） と 妻 （ ３６ ） 娘 の 遺体 埋め 、 給付 金 １０ 万 円 だまし取っ て 子猫 購入 「 家 の 雰囲気 明るく し たかっ た 」 SmartNews 
"
1629,"11 月 2 日 ( 月 ) 34 回 抜 40 k 11 月 4 日 ( 水 ) 29 回 抜 57 k 実 は 前回 の 乗務 で 大 爆死 し て まし た 😂 気 を 取り直し て 挑ん だ 昨日 は 、 久し ぶり の 万 収 & amp ; ミドル も あり 何 と か 形 を 作れ た か な と 💦 銀座 → 王子 → 浦和 15 k 六本木 → ときわ … 
"
497,"双子 の 僕 … 双子 ちゃん って 、 こんな 感じ 😊 
"
68,"行き たい の に 部活 が ある 😢 
"
400,"い やっ たぁ ぁ ー ー ！ ٩ (◍ ˃̵͈̑ᴗ˂̵͈̑ ) و 酒 買っ て 帰ら な 😆😆 めちゃくちゃ 出 てれ 〜(*- ω 人 ) 
"
301,"ありがとう 。 チケット 完売 、 ギューギュー 詰め の ライブ ハウス だ から いま は 開催 は 無理 だ もん ね 😪 次 に 期待 し ます 
"
69,"耳栓 し て 行け ば 良い の か ー 😝 ！ 。 
"
314,"どどどど ども です 😳 / / / / / ( 噛み すぎ w 私 カナ も にゃ ぎ りん さん 愛 タップリ で ござい ます ❤ ️ ❤ ️ 
"
345,"たまら ん よ 〜 😋 アイス と か ホイップ と か トッピング し たら きっと 最強 ✨ 
"
383,"いえ いえ 。 こちら こそ ありがとう ござい ます ！ 参考 に し て いただけ て 、 僕 も うれしい です 😊 
"
70,"もう 売り切れ 😭 
"
219,"お つかれ っ すん 😚🤍 寂しい の 毎日 🥺🥺🥺 バレ た わ 、 、 、 🙊 恥ずかし み 🙊🙊🤍 ヤンキー どっ か いけ ー ( っ '-')╮= ͟͟͞😈 
"
91,"RT ありがと ー っ 😋 
"
10,"まい ちゃん も 見 た ん ね ♥ ️ めっちゃ 眩しく なかっ た ～ ? ? 😍 清潔 感 の ある 綺麗 な 肌 で 、 出来上がっ た 顔面 👏🏻 ♥ ️ 余裕 の 笑み 😏 ♥ ️ なん なん ♥ ️ 
"
354,"📷📲 … 画像 整理 … 処分 中 。 広島 に も 昔 、 😋🍴 不二 家 レストラン が あっ た ん です よ … H ＆ M の 🏢 ビル の ２ 階 … たまに 連れ てっ て 貰える の が 嬉しかっ た 思い出 。 父 の 職場 ( 金座 街 ) も 近く て 、 この 辺り は 子供 の 頃 よく 来 て い た から 😋🍴 ペコ ちゃん の 頭 ✋… 
"
744,"懸賞 ちゃん 、 いつ も コメント ありがとう 😆 ✨ どれ から 飲もう か 迷っ ちゃう よ ね〜 🤔 ✨ それ も また 楽しい 💓 保冷 バック 付き の 嬉しい プレゼント だっ た 😳 ✨ 
"
29,"荒野 行動 に 目 が いっ た 👀 
"
263,"美 柚 さん 、 こんにちわ 😃 Mac スタイリッシュ です よ ね ～ 、 僕 も 使い たい けど 実際 使っ たら 慣れ が 必要 か なー ( ´ ・ _ ・ ｀ ) iPhone 使っ てる けど 僕 は Android 派 です か ね 、 実 は Android 歴 の 方 が 長い 。 も … 
"
775,"古 民家 を 利用 し た カフェ THE LAMPS さん すごい 人気 で なかなか 行け なかっ た ん だ けど 、 やっと 行け た ～ 😊 ごはん プレート も 美味しかっ た し 、 この 栗 の タルト も 絶品 だっ た よ 😊 函館 は 素敵 で 美味しい カフェ いっぱい ある よ ね 😆 … 
"
392,"安あがり です よ ね ！ 🎈 まぁ ､ オムツ が ない お 宅 も あり ます から 。 。 月 の 写真 は 友達 が 撮っ た ん です 。 最近 、 友達 提供 の 写真 ばかり です 。 ま ､ 以前 の ヨーロッパ 諸国 の 写真 も 赴任 し て い た 友達 の です けど 。 😅 
"
437,"え ！ 嬉しい 😃😃😃 けど 、 、 、 、 11 / 8 って 、 、 、 部活 やん 
"
522,"無理 し ない で ね 😢😢💦 考え ちゃ ダメ だ よ 😢💦💦 
"
170,"な ん です か 😫 
"
187,"まあ 手術 に なら なきゃ いい か … 今日 予約 でき た から とりあえず 行っ て くる 💦 
"
1014,"ご 挨拶 遅れ て すみ ませ ん 💦 そして 無言 フォロー 失礼 し まし た 🙇 ‍♀ ️ タグ 反応 & amp ; フォロ バ ありがとう ござい ます 🙏🙏 呼び タメ 大 歓迎 な の で 仲良く し て やっ て ください 🙇 ‍♂ ️🙇 ‍♂ ️ 
"
273,"ラーメン 屋 新規 開拓 しよう と ググっ たら 発見 ！ 着い たら 閉店 の 文字 😱 な の で 、 近く の 玄海 で 鳥 そば 食べ まし た 🍜 滋味 深く て 美味しかっ た ✨ 
"
553,"ええ 、 なん か イタコ みたい に なっ て しまっ た よう です 😅 こんな 総理 は 嫌 だ 😭 
"
388,"痔 膿 し た 時 無 修正 で 写真 載せ たら 叩か れ まくり でし た 😫 さらに は 違反 申告 さ れ て 消さ れ まし た 😫 極限 の 辛 さ だっ た の に 😖 女 に は みんな 親身 に 相談 に 乗る クセ に 🤬 男 と 言っ た から です か ね ？ 🙄 尻毛 の せい ？ 🤔 それ 以来 むしっ て ます 🤗 
"
63,"明日 焼い て 届け ます ね 😁 
"
243,"先週 の 続き 😊 観 て ねー っ 
"
255,"淳 ちゃん ストーリー ありがとう ❤ ️ 眉毛 ピクピク 😪 お ネム な の か な ！ ？ お 疲れ 様 🥜 
"
737,"OPEN 記念 ★ SALE は 11 月 15 日 まで ! ! 【 全品 20 ％ OFF ‼ ️ 】 【 今 だけ 📦 送料 無料 】 赤字 覚悟 の 大 特価 で お 届け 中 ♡ ♡ 👗 ココ から check 👆🏻💓 写真 と は 別物 が 届い … 
"
372,"お 互い に 安心 し て できる って 言う 意味 で は ありか も です ね 😊 
"
258,"田舎 すぎ て 休憩 する 屋根 付き の 駐車 場 が ない 😢 
"
1143,"超 高 確率 📈 で 初心 者 で も 🔰 簡単 に 女 と デート 💑 今 迄 は 失敗 続き で 苦労 は し た が 💦 段違い に 出会える 🔽🔽 オン ライン 接続 中 🛰🔽🔽 🏪 コンビニ で 🍙 おにぎり 買う 位 に 、 余裕 で 遊べる 💑 👦🏻 男 に 生まれ た 以上 は 👩🏻 女 と ヤラ なきゃ 絶対 損 だ 🖕🏻 
"
223,"星 翼 サ 終 か 😭 結局 遠征 出来 んかっ た なぁ 😫 一応 21 日 から の 連休 で 遠征 しよう と 思っ て た ん だ けど な 🤪 まぁ サ 終 し て 直ぐ に 人 居 なく なる 訳 じゃ ない から 、 時報 やら 配信 やら が 有る 限り プレイ は 続ける つもり や けど 、 いつ まで 出来る か ね 🤔 
"
151,"多分 、 happy ちゃん だっ た と 思う ん だ けど 、 テレパシー を 受け取っ て くれ て て 、 ブログ に 載せ て くれ て た ね 。 ( 勘違い だっ たら ドンマイ ( 笑 ) ) あの 時 は 全然 動け なかっ た けど 、 感謝 し て い ます ❤ ️ happy Cafe に 行こう と し た ん だ けど 、 … 
"
498,"✨ 🎄 メル カリ 招待 コード 🎄 ✨ 　 　 　 WBEYKC 上記 の 招待 コード を 入力 する と メル カリ 登録 する だけ で 🍰🎅🏻 500 円 分 🎅🏻🍰 ポイント get でき ます 🎉 ポイント は コンビニ や 飲食 店 など で も 使え ます よ 😋😆 早速 登録 し て 下 … 
"
314,"石油 王 さん こんにちはー 😆 ☀ ️ ありがとう ござい ます ー 😍 ✨ ほんと に そう です 😰 最初 は こんな ん 運 極 なんか 絶対 無理 って 思っ て た の に 気付い たら 完成 し て まし た 😂 w 
"
153,"え 👀 ？ ？ 
"
645,"しまっ た ー 徹子 の 部屋 😢 見 たかっ た BS で 放送 する か な ？ 
"
347,"何 か これ から ウイルス 流行る から 自分 も 在宅 で できる 仕事 スキル を 身 に 付けよう か な ただ 、 パソコン まじ で ダメ ダメ や から 何 が できる ん や 😅 
"
192,"ミー さん 😅 に し て も 、 101 は ない っしょ 😢 ラスト の 4 時間 、 ガ チ で 走っ た ん だ けど ね ( 笑 ) コメ ありがとう ✨ ありがと 😆💕 ✨ 
"
555,"お 帽子 被る の 忘れ た ～ 頭 の ぷりん てぃ ん 隠せ ない ~ ~ ~ 😫🍮 明日 美容 室 行く ~ ~ ~ 何色 に しよっ か な ー 🌈 開城 から いま っす 💪 (`･ ω ･´ 💪 ) 
"
768,"今夜 こそ ！ 早く 寝 ます 🤣🤣🤣 ( 昨日 は 結局 夜ふかし し た 模様 ) 明日 は たっぷり 夜ふかし し ます 🥰 ( 笑 ) 私 も 若干 の 罪悪 感 を 持ち ながら 、 お 相撲 行っ たり サーキット いっ たり し て ます 😅 ちょっと だけ 、 「 もう どこ で うつ … 
"
90,"東証 、 午前 終値 は 2 万 3929 円 一時 2 万 4 千 円 台 を 回復 え え ニュース や 😃 
"
234,"わーい 　 今日 も ありがと ❤ ️ ねむい の ね 😪 朝 早かっ た の か なぁ 〜 　 少し で も ゆっくり する 時間 ある と いい ね 💕 
"
28,"色んな 方々 の 島 、 参考 に し たく て も 素晴らし すぎ て とても 真似 でき ない です ( *_*; 私 の 島 は いつ まで も 未 開拓 の 部分 が 埋まら ず です 😅💦 わーい 、 嬉しい です 💗💕 最近 は 平日 の 夜 不眠 モード な の で 用事 が 入ら なかっ たら 平日 … 
"
388,"｢ あ 、 じゃあ ｣ って 、 去り たく なる よ ね 😢 
"
149,"なかなか ワイルド な 生活 送っ て ます ね ( 笑 ) 真 が つく 季節 のみ 対応 。 さすが … 漢 らしい 😊 と は いえ 、 体調 崩し たら 何に も なら ない ん で 、 とりあえず 1 枚 途中 の 季節 に 着倒す 服 を 買っ ちゃい ましょう 😁 って か 、 パーカー って 結構 いろんな 季節 に いけ ませ ん ？ 
"
296,"さー や ぁ ！ ！ ！ ！ ！ 🥰 🥰 🥰 🥰 😍 🥰 🥰 🥰 😍 🥰 😍 😍 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 😍 😍 🥰 🥰 😍 😍 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 😍 😍 😍 🥰 😍 😍 🥰 🥰 😍 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 🥰 😍 😍 🥰 🥰 🥰 🥰 🥰 😍 😍 😍 🥰 🥰 🥰 🥰 😍 😍 🥰 🥰 🥰 😍😍😍🥰😍🥰😍😍😍🥰😍😍🥰🥰🥰😍🥰😍🥰😍😍🥰😍🥰🥰 … 
"
504,"【 雑談 】 うーむ 、 、 😃 雑談 ミラティブ で 配信 中 ！ 
"
181,"風 くん に 抱きつい て グッ と 持ち上げ て グルグル 回し たい 程 好き ー ー ー 😍 
"
124,"あ 、 ほんと だ 💦 やっぱ まだまだ 死ね ない な 😂😂 
"
42,"会長 に なっ たら 小 学校 で やら ん で いい と か なん 👀 ？ 
"
479,"寂しい です … 😢 イン 率 も プレイ 時間 も 下がり 気味 の この頃 です … で も また 徐々 に モチベ 上げ て 楽しめる よう に 頑張り ます … ！ 
"
233,"リス カ やめろ よ 😡 ❗ 
"
2068,"杉並 区 　 大宮 八幡 宮 　 X 100 V ETERNA 　 JPEG 撮っ て 出し ( 晴れ ) 東京 の ヘソ と 呼ば れ て いる 神社 へ 運動 不足 解消 の 散歩 です 。 　 七 五 三 多かっ た な〜 今 は 他人 の 子 気軽 に 撮れ ない ご 時世 です 💦 エテルナ の 色味 も 嫌い じゃ … 
"
518,"ま えこ ｻﾏ 🎀 こんにちは ☺ ️ ☺ ️ 洗濯 機 は 壊れ て しまう と 毎日 使う もの だ から 困り ます ね 😓😓 新しい 洗濯 機 の 納期 が 2 週間 後 です か ？ 😳😳 その 間 コイン ランドリー 通い 😓😓 大変 です ね … 頑張っ て 下さい ね ♡ 
"
304,"去年 の 今日 、 妊娠 検査 薬 で 陽性 反応 だっ た 日 ！ 去年 の 今頃 は 、 新 幹線 、 飛行 機 に 乗り まくら 日々 で 、 今 の 生活 が 想像 でき なかっ た 。 今 は 、 自分 史 上 最高 に ゆったり 姫 と 時間 を 過ごせ て い て 幸せ だ と 思え てる 😊🌼 価値 観 が 145 度 くらい 変わっ た 💕 
"
